"Titolo";"Dati fiscali";"Importo (€)";"Natura dell'importo";"Norma";"Altro";"Ufficio";"Responsabile procedimento";"Modalità di affidamento";"Data di pubblicazione";"Note"
"ITALWARE SRL VIA DELLA MAGLIANELLA, 65/E 00100 ROMA (IN RTI) ";021028221002;"13.568,08";"corrispettivo";"art. 26 Legge 488/99";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"Adesione convenzione Consip";"01/02/2013";""
"Edicola n. 416 di Amidelli Edda";"MDLDDE30S41A390B";"1.175,00";"corrispettivo";"Altro";"fornitura giornali";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Dialogo competitivo";"30/01/2013";""
"Etruria P.A. srl Via R.Grieco, 58 Montelupo Fiorentino (Fi)";0588374481;"1.649,92";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"RdO MePa";"06/02/2013";""
"Quartaparete di Maurizio Gornelli"; 01593720517;"605,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Atto di concessione suolo pubblico";"20/06/2013";""
"Centro studi enti locali S.r.L.";02998820233;"22.056,00";"corrispettivo";"convenzioni (art.30 TUEL)";"";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Procedura ristretta";"07/02/2013";""
"G.P. SERVICE ";01839190517;"2.238,50";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"20/06/2013";""
"Inf.Or. srl - Via Don Luigi Sturzo, 146 - 52100 Arezzo";00904980513;"1.800,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"11/02/2013";"Provvedimento n. 45 del 10.1.2013"
"Simi sas - via Archimede, 107 - 20129 Milano";0090498513;"4.680,00";"corrispettivo";"incarichi professionali (art.7 D.Lgs. 165/2001)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"11/02/2013";"periodo 1.1.2013 - 31.12.2013"
"Maggioli spa - Via Bornaccino, 101 Santarcangelo di Romagna 47822 (RN)";02066400405;"3.642,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"11/02/2013";""
"Oracle Italia srl - V.le Fulvio Testi, 136 - 20092 Cinisello Balsamo (MI)";03189950961;"3.905,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"11/02/2013";"Licenze Oracle"
"C.M. Assistenza di mordaci Carlo - Loc. La Mossa 39 - 52100 Arezzo";"MRD CRL 51P23 A390C";"90,00";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"11/02/2013";"Riparazione stampante Sportello Unico - postazione n. 9"
